timestamp,ver,product_family,country,device_type,os,checkout_failure_count,payment_api_failure_count,purchase_count,revenue,uuid
2021-03-02 6:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1395.6511,2299.0631,9302.4393,23323.5191,60ba499a2e8e123569288f1d
2021-03-02 6:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2122.8053,1820.1641,12350.8953,12761.6336,60ba499a2e8e123569288f1e
2021-03-02 6:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2635.9976,1718.79,17308.6473,16121.3341,60ba499a2e8e123569288f1f
2021-03-02 6:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1608.0967,2688.8024,17579.9384,13436.1599,60ba499a2e8e123569288f20
2021-03-02 6:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1880.5803,1519.8722,13962.5858,25791.521,60ba499a2e8e123569288f21
2021-03-02 7:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3479.3135,1494.6786,13025.3333,17286.9534,60ba499a2e8e123569288f22
2021-03-02 7:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1394.5902,2222.8895,9135.2422,22871.1639,60ba499a2e8e123569288f23
2021-03-02 7:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2257.0931,1835.9976,12668.3519,13043.7411,60ba499a2e8e123569288f24
2021-03-02 7:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2811.969,1608.7623,17235.8919,16503.0059,60ba499a2e8e123569288f25
2021-03-02 7:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1589.8931,2648.0847,16587.4664,13211.2887,60ba499a2e8e123569288f26
2021-03-02 7:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1894.5535,1582.672,13878.1991,24737.9265,60ba499a2e8e123569288f27
2021-03-02 8:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3406.7936,1514.0505,12509.8121,17455.6792,60ba499a2e8e123569288f28
2021-03-02 8:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1358.905,2345.6051,9104.948,22604.6849,60ba499a2e8e123569288f29
2021-03-02 8:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2315.0548,1855.8722,12704.9582,13638.2495,60ba499a2e8e123569288f2a
2021-03-02 8:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2834.2531,1701.6991,18291.6715,16764.3365,60ba499a2e8e123569288f2b
2021-03-02 8:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1665.0929,2542.7645,15512.7621,12531.0863,60ba499a2e8e123569288f2c
2021-03-02 8:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1905.0363,1544.6267,13433.138,23139.0227,60ba499a2e8e123569288f2d
2021-03-02 9:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3398.5177,1558.8644,13079.047,18198.5163,60ba499a2e8e123569288f2e
2021-03-02 9:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1398.3355,2385.9388,9606.8103,23497.1451,60ba499a2e8e123569288f2f
2021-03-02 9:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2333.6576,1923.0718,13137.203,13460.0221,60ba499a2e8e123569288f30
2021-03-02 9:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2894.1019,1625.3937,18143.2378,17286.8134,60ba499a2e8e123569288f31
2021-03-02 9:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1684.4991,2460.7159,14586.9741,12371.7987,60ba499a2e8e123569288f32
2021-03-02 9:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1918.0355,1589.5697,13241.9791,22028.4752,60ba499a2e8e123569288f33
2021-03-02 10:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3389.6298,1526.6407,13926.5126,18579.4307,60ba499a2e8e123569288f34
2021-03-02 10:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1356.5939,2397.2186,9700.9714,24140.8732,60ba499a2e8e123569288f35
2021-03-02 10:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2333.672,1948.4435,13167.2155,13456.0452,60ba499a2e8e123569288f36
2021-03-02 10:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2894.5517,1664.887,18468.6494,17191.2395,60ba499a2e8e123569288f37
2021-03-02 10:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1674.2367,2309.558,13355.3126,11687.0743,60ba499a2e8e123569288f38
2021-03-02 10:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1865.4796,1563.1674,12614.4775,19013.4653,60ba499a2e8e123569288f39
2021-03-02 11:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3374.8233,1530.5328,14028.8361,19039.8238,60ba499a2e8e123569288f3a
2021-03-02 11:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1355.5057,2318.3857,9942.3505,24799.9426,60ba499a2e8e123569288f3b
2021-03-02 11:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2247.8298,1875.9066,13212.6266,12942.5515,60ba499a2e8e123569288f3c
2021-03-02 11:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2944.9697,1701.458,17881.3921,16470.155,60ba499a2e8e123569288f3d
2021-03-02 11:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1650.8943,2198.6535,12910.8225,11105.382,60ba499a2e8e123569288f3e
2021-03-02 11:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1930.3179,1598.943,11531.7882,18516.3947,60ba499a2e8e123569288f3f
2021-03-02 12:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3536.6898,1518.0113,14268.3197,18735.482,60ba499a2e8e123569288f40
2021-03-02 12:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1327.3624,2350.0453,9808.8087,24246.2184,60ba499a2e8e123569288f41
2021-03-02 12:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2142.3221,1905.8551,13220.2906,12424.1296,60ba499a2e8e123569288f42
2021-03-02 12:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2914.0349,1658.3853,16694.9544,15498.398,60ba499a2e8e123569288f43
2021-03-02 12:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1613.4934,2090.6642,12418.7486,10885.5094,60ba499a2e8e123569288f44
2021-03-02 12:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1874.8046,1567.3025,11253.5494,18276.6336,60ba499a2e8e123569288f45
2021-03-02 13:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3526.829,1583.2721,13554.1191,18114.2968,60ba499a2e8e123569288f46
2021-03-02 13:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1327.8559,2347.6758,9529.9988,23792.6461,60ba499a2e8e123569288f47
2021-03-02 13:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1965.1112,1853.92,12780.5789,11669.2117,60ba499a2e8e123569288f48
2021-03-02 13:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2891.2511,1676.104,15578.7054,14131.6555,60ba499a2e8e123569288f49
2021-03-02 13:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1630.2506,2081.5891,12697.7209,10199.7483,60ba499a2e8e123569288f4a
2021-03-02 13:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1901.3267,1509.7721,10740.4278,18584.8549,60ba499a2e8e123569288f4b
2021-03-02 14:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3398.7611,1569.7221,13010.7512,17175.531,60ba499a2e8e123569288f4c
2021-03-02 14:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1355.7047,2268.3378,9205.6682,22609.4582,60ba499a2e8e123569288f4d
2021-03-02 14:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1868.7564,1801.0843,12555.137,10559.9509,60ba499a2e8e123569288f4e
2021-03-02 14:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2720.4304,1684.5186,14604.2962,13412.5074,60ba499a2e8e123569288f4f
2021-03-02 14:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1614.0821,2013.8853,12741.0932,9856.07,60ba499a2e8e123569288f50
2021-03-02 14:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1868.5354,1509.9685,10881.5805,18647.7465,60ba499a2e8e123569288f51
2021-03-02 15:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3288.1912,1578.9009,11954.5649,16180.9856,60ba499a2e8e123569288f52
2021-03-02 15:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1407.4325,2362.25,8346.9359,21037.5854,60ba499a2e8e123569288f53
2021-03-02 15:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1669.6279,1763.5093,11556.5579,9789.9044,60ba499a2e8e123569288f54
2021-03-02 15:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2552.1306,1677.0681,13233.9942,12425.3778,60ba499a2e8e123569288f55
2021-03-02 15:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1678.131,2012.8167,12783.2078,10564.5165,60ba499a2e8e123569288f56
2021-03-02 15:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1848.8357,1589.1233,11006.1307,18579.6012,60ba499a2e8e123569288f57
2021-03-02 16:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3458.0885,1565.0541,11253.5886,15032.5318,60ba499a2e8e123569288f58
2021-03-02 16:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1368.3899,2357.4066,7813.6313,19706.3934,60ba499a2e8e123569288f59
2021-03-02 16:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1604.8525,1637.0034,10928.723,9408.219,60ba499a2e8e123569288f5a
2021-03-02 16:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2423.848,1645.5395,12769.1425,12270.105,60ba499a2e8e123569288f5b
2021-03-02 16:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1604.6168,2089.4165,13145.766,10172.0697,60ba499a2e8e123569288f5c
2021-03-02 16:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1937.23,1542.2086,11098.6942,20073.4864,60ba499a2e8e123569288f5d
2021-03-02 17:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3316.4025,1550.1294,10231.6028,13714.5795,60ba499a2e8e123569288f5e
2021-03-02 17:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1395.8811,2326.9504,7184.7353,18150.861,60ba499a2e8e123569288f5f
2021-03-02 17:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1598.2794,1558.0356,10546.8796,9241.6768,60ba499a2e8e123569288f60
2021-03-02 17:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2314.8177,1654.5123,12661.1533,11528.8875,60ba499a2e8e123569288f61
2021-03-02 17:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1649.0114,2083.5618,13827.4719,10826.3999,60ba499a2e8e123569288f62
2021-03-02 17:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1851.8059,1602.5226,11177.567,20865.8275,60ba499a2e8e123569288f63
2021-03-02 18:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3352.9684,1497.0421,9430.888,12782.1734,60ba499a2e8e123569288f64
2021-03-02 18:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1381.5671,2341.033,6797.3497,17156.6202,60ba499a2e8e123569288f65
2021-03-02 18:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1568.8815,1542.5418,10135.2319,9412.9328,60ba499a2e8e123569288f66
2021-03-02 18:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2180.726,1586.3212,12687.986,11730.0262,60ba499a2e8e123569288f67
2021-03-02 18:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1634.8494,2192.348,14459.9299,10703.736,60ba499a2e8e123569288f68
2021-03-02 18:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1836.9386,1589.241,11137.2728,21767.0796,60ba499a2e8e123569288f69
2021-03-02 19:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3365.1568,1563.0915,9582.0903,12759.9125,60ba499a2e8e123569288f6a
2021-03-02 19:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1333.0196,2256.9912,6673.1662,17008.3706,60ba499a2e8e123569288f6b
2021-03-02 19:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1547.8582,1498.1595,10043.0433,9252.6212,60ba499a2e8e123569288f6c
2021-03-02 19:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2194.3633,1673.3702,12498.8814,11618.8065,60ba499a2e8e123569288f6d
2021-03-02 19:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1650.6184,2186.5502,15260.0186,11044.1849,60ba499a2e8e123569288f6e
2021-03-02 19:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1908.6308,1590.4263,11971.6743,22296.5423,60ba499a2e8e123569288f6f
2021-03-02 20:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3411.0994,1517.4629,9900.4998,13171.725,60ba499a2e8e123569288f70
2021-03-02 20:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1367.3918,2283.6374,6723.1695,16609.0136,60ba499a2e8e123569288f71
2021-03-02 20:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1647.3729,1433.8864,9923.3166,9335.3684,60ba499a2e8e123569288f72
2021-03-02 20:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2233.2463,1633.8504,12567.4672,11874.6919,60ba499a2e8e123569288f73
2021-03-02 20:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1710.1602,2246.4812,15876.7845,11287.1459,60ba499a2e8e123569288f74
2021-03-02 20:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1842.847,1589.1448,11877.0854,23433.6342,60ba499a2e8e123569288f75
2021-03-02 21:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3357.1516,1488.8529,9789.6566,12680.1943,60ba499a2e8e123569288f76
2021-03-02 21:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1402.1481,2317.6384,6647.4335,17016.9863,60ba499a2e8e123569288f77
2021-03-02 21:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1740.9872,1510.4371,10528.6817,9813.2421,60ba499a2e8e123569288f78
2021-03-02 21:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2371.0856,1713.6136,13483.9128,12681.5289,60ba499a2e8e123569288f79
2021-03-02 21:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1658.6256,2310.8032,16545.7588,11341.4375,60ba499a2e8e123569288f7a
2021-03-02 21:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1849.542,1561.4547,12303.9496,24829.726,60ba499a2e8e123569288f7b
2021-03-02 22:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3334.3054,1534.21,9893.0042,13229.8713,60ba499a2e8e123569288f7c
2021-03-02 22:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1343.9223,2328.6668,6652.5528,17345.567,60ba499a2e8e123569288f7d
2021-03-02 22:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1789.4121,1521.4682,11014.2886,10210.1803,60ba499a2e8e123569288f7e
2021-03-02 22:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2330.2999,1672.028,14063.7913,13146.1433,60ba499a2e8e123569288f7f
2021-03-02 22:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1679.2006,2379.0484,16756.9601,11448.6682,60ba499a2e8e123569288f80
2021-03-02 22:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1802.851,1527.0463,12416.8109,24849.0746,60ba499a2e8e123569288f81
2021-03-02 23:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3398.5659,1555.0276,10046.6735,13865.3811,60ba499a2e8e123569288f82
2021-03-02 23:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1373.412,2318.2841,7190.6094,18291.5615,60ba499a2e8e123569288f83
2021-03-02 23:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1852.4117,1575.5924,10956.3818,10993.0277,60ba499a2e8e123569288f84
2021-03-02 23:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2285.3333,1735.2327,14901.516,13505.05,60ba499a2e8e123569288f85
2021-03-02 23:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1674.4997,2348.3225,17633.5673,11911.3602,60ba499a2e8e123569288f86
2021-03-02 23:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1867.5309,1537.4223,13158.23,26108.6078,60ba499a2e8e123569288f87
2021-03-03 0:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3430.1324,1500.5169,10492.2916,14206.4113,60ba499a2e8e123569288f88
2021-03-03 0:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1307.7147,2300.2304,7410.6169,18564.7749,60ba499a2e8e123569288f89
2021-03-03 0:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1921.3778,1614.9511,11191.6922,11401.4697,60ba499a2e8e123569288f8a
2021-03-03 0:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2438.8396,1749.7416,14961.5361,14265.1375,60ba499a2e8e123569288f8b
2021-03-03 0:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1660.813,2409.7963,17720.3908,12511.9657,60ba499a2e8e123569288f8c
2021-03-03 0:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1840.8681,1524.4561,12471.6859,25902.0457,60ba499a2e8e123569288f8d
2021-03-03 1:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3300.6508,1527.0186,11049.9292,14827.6294,60ba499a2e8e123569288f8e
2021-03-03 1:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1395.1088,2279.2794,7729.5441,19564.665,60ba499a2e8e123569288f8f
2021-03-03 1:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2015.2875,1680.4194,11136.7251,11708.4102,60ba499a2e8e123569288f90
2021-03-03 1:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2450.8094,1644.0844,15638.8613,14792.2998,60ba499a2e8e123569288f91
2021-03-03 1:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1610.626,2513.757,17601.2494,12245.2716,60ba499a2e8e123569288f92
2021-03-03 1:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1840.2774,1580.2964,13115.5324,25641.41,60ba499a2e8e123569288f93
2021-03-03 2:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3363.3154,1527.6206,11591.4496,15363.2206,60ba499a2e8e123569288f94
2021-03-03 2:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1365.8977,2389.5209,8147.0166,20657.1823,60ba499a2e8e123569288f95
2021-03-03 2:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2107.013,1639.2416,11304.4327,12254.7015,60ba499a2e8e123569288f96
2021-03-03 2:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2405.1632,1690.6528,16517.6514,15170.1599,60ba499a2e8e123569288f97
2021-03-03 2:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1625.6643,2494.4951,17290.8216,12370.1798,60ba499a2e8e123569288f98
2021-03-03 2:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1912.1325,1572.8373,13283.4779,25830.573,60ba499a2e8e123569288f99
2021-03-03 3:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3501.494,1531.9813,12082.7675,16314.8962,60ba499a2e8e123569288f9a
2021-03-03 3:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1373.0615,2300.2557,8520.5802,20930.2651,60ba499a2e8e123569288f9b
2021-03-03 3:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2157.5889,1721.4591,11884.493,12690.8156,60ba499a2e8e123569288f9c
2021-03-03 3:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2566.6016,1718.7143,16986.3117,15842.505,60ba499a2e8e123569288f9d
2021-03-03 3:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1692.7021,2552.1118,18046.196,12865.8305,60ba499a2e8e123569288f9e
2021-03-03 3:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1811.2284,1521.0002,13827.0889,26823.0087,60ba499a2e8e123569288f9f
2021-03-03 4:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3459.2993,1511.4524,12332.2777,16476.1581,60ba499a2e8e123569288fa0
2021-03-03 4:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1379.0797,2308.9708,8952.0298,22490.639,60ba499a2e8e123569288fa1
2021-03-03 4:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2187.5181,1777.2962,11834.6527,13178.3554,60ba499a2e8e123569288fa2
2021-03-03 4:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2637.3797,1671.3467,17782.6556,16463.9761,60ba499a2e8e123569288fa3
2021-03-03 4:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1632.5362,2726.4407,18341.1125,12998.2405,60ba499a2e8e123569288fa4
2021-03-03 4:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1886.0429,1528.5743,13501.3949,27071.4821,60ba499a2e8e123569288fa5
2021-03-03 5:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3266.3908,1566.8309,12988.3823,17323.7508,60ba499a2e8e123569288fa6
2021-03-03 5:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1350.2728,2306.6586,9187.446,22386.4824,60ba499a2e8e123569288fa7
2021-03-03 5:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2225.8057,1818.1226,12599.298,13061.5969,60ba499a2e8e123569288fa8
2021-03-03 5:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2605.2799,1637.7213,17578.1015,16901.8179,60ba499a2e8e123569288fa9
2021-03-03 5:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1669.2743,2700.3558,18367.3557,13378.9706,60ba499a2e8e123569288faa
2021-03-03 5:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1907.8684,1555.6494,13865.7162,27354.9108,60ba499a2e8e123569288fab
2021-03-03 6:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3444.2992,1546.5951,13305.8368,18438.1242,60ba499a2e8e123569288fac
2021-03-03 6:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1366.3533,2339.8619,9486.8839,23642.4361,60ba499a2e8e123569288fad
2021-03-03 6:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2219.2994,1795.806,12130.7536,12824.9112,60ba499a2e8e123569288fae
2021-03-03 6:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2744.5307,1689.6133,17431.5891,16059.2798,60ba499a2e8e123569288faf
2021-03-03 6:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1660.628,2654.9962,17772.2457,13082.347,60ba499a2e8e123569288fb0
2021-03-03 6:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1842.1842,1597.1312,14500.6312,26092.3204,60ba499a2e8e123569288fb1
2021-03-03 7:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3411.5247,1519.5145,13523.8447,18115.2314,60ba499a2e8e123569288fb2
2021-03-03 7:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1347.7092,2240.2562,9466.5589,23271.5069,60ba499a2e8e123569288fb3
2021-03-03 7:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2191.6061,1820.5522,12355.917,12981.5795,60ba499a2e8e123569288fb4
2021-03-03 7:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2828.7492,1711.949,17447.2209,16419.6063,60ba499a2e8e123569288fb5
2021-03-03 7:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1658.1352,2606.5701,17034.2585,12913.7332,60ba499a2e8e123569288fb6
2021-03-03 7:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1894.9033,1627.6091,13786.9255,24690.6152,60ba499a2e8e123569288fb7
2021-03-03 8:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3274.0786,1579.3772,13532.192,18118.0038,60ba499a2e8e123569288fb8
2021-03-03 8:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1340.8986,2332.6852,9529.2909,23451.8574,60ba499a2e8e123569288fb9
2021-03-03 8:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2322.6544,1807.5723,12745.4766,13347.3913,60ba499a2e8e123569288fba
2021-03-03 8:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2805.8903,1664.1889,18296.567,16546.3773,60ba499a2e8e123569288fbb
2021-03-03 8:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1642.5888,2617.7556,15762.9119,13098.6241,60ba499a2e8e123569288fbc
2021-03-03 8:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1868.3432,1555.0309,13961.209,22748.9775,60ba499a2e8e123569288fbd
2021-03-03 9:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3274.0198,1595.0603,13551.1438,18232.3109,60ba499a2e8e123569288fbe
2021-03-03 9:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1364.7605,2293.4715,9379.7998,23249.6976,60ba499a2e8e123569288fbf
2021-03-03 9:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2341.6324,1882.019,12785.8467,13470.4673,60ba499a2e8e123569288fc0
2021-03-03 9:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2840.8648,1635.9135,18027.0606,17111.722,60ba499a2e8e123569288fc1
2021-03-03 9:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1641.449,2477.6876,14431.5351,12322.566,60ba499a2e8e123569288fc2
2021-03-03 9:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1932.4706,1543.3242,12943.1119,21290.6721,60ba499a2e8e123569288fc3
2021-03-03 10:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3351.393,1472.524,13742.4988,18611.5822,60ba499a2e8e123569288fc4
2021-03-03 10:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1348.537,2333.9307,9684.2106,24288.9836,60ba499a2e8e123569288fc5
2021-03-03 10:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2371.3964,1907.9508,13301.3825,13377.8458,60ba499a2e8e123569288fc6
2021-03-03 10:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2777.1019,1607.9806,17945.8676,16939.7686,60ba499a2e8e123569288fc7
2021-03-03 10:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1627.4929,2297.9117,13268.972,11455.57,60ba499a2e8e123569288fc8
2021-03-03 10:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1804.0954,1634.4505,12205.1254,19654.463,60ba499a2e8e123569288fc9
2021-03-03 11:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3405.885,1492.3474,14163.63,19017.6872,60ba499a2e8e123569288fca
2021-03-03 11:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1332.2529,2348.4967,9813.2314,25006.9861,60ba499a2e8e123569288fcb
2021-03-03 11:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2276.2193,1960.3974,12962.4862,13151.0406,60ba499a2e8e123569288fcc
2021-03-03 11:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2858.9977,1729.4921,17902.8532,16564.8982,60ba499a2e8e123569288fcd
2021-03-03 11:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1648.5545,2588.4183,12859.7314,13060.0451,60ba499a2e8e123569288fce
2021-03-03 11:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1914.1903,1485.0078,13757.4491,18702.7651,60ba499a2e8e123569288fcf
